"Path ID","Unique ID","Rule ID","Left","Right"
"86","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"86","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"86","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"86","TRS_0_5_268_0","RR-02-c033e9733433549b-16-F","1.MNXM20:1.MNXM97","1.CMPD_0000000055"
"87","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"87","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"87","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"87","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"87","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"87","TRS_0_5_270_0","RR-02-6da3415eab8ba476-16-F,RR-02-c03bc0aea654e4cc-16-F","1.MNXM503","1.CMPD_0000000055"
"88","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"88","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"88","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"88","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"88","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"88","TRS_0_5_273_0","RR-02-ba6a6b14891b9a12-16-F","1.MNXM23:1.MNXM97","1.CMPD_0000000055"
"89","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"89","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"89","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"89","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"89","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"89","TRS_0_5_274_0","RR-02-b70441a7c5a8ec3b-16-F","1.MNXM153:1.MNXM97","1.CMPD_0000000055"
"90","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"90","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"90","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"90","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"90","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"90","TRS_0_5_277_0","RR-02-5b15676e96e50bd9-16-F","1.MNXM2:1.MNXM97","1.CMPD_0000000055"
"91","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"91","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"91","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"91","TRS_0_3_23_0","RR-02-7142a11d5cc7249a-16-F","1.CMPD_0000000035:1.MNXM12","1.CMPD_0000000023"
"91","TRS_0_4_105_0","RR-02-a100a96a2dddc3bd-16-F","1.CMPD_0000000053:1.MNXM2","1.CMPD_0000000035"
"91","TRS_0_5_12_0","RR-02-795948d254cbcd90-16-F","1.MNXM2:1.MNXM502","1.CMPD_0000000053"
"92","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"92","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"92","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"92","TRS_0_3_23_0","RR-02-7142a11d5cc7249a-16-F","1.CMPD_0000000035:1.MNXM12","1.CMPD_0000000023"
"92","TRS_0_4_105_0","RR-02-a100a96a2dddc3bd-16-F","1.CMPD_0000000053:1.MNXM2","1.CMPD_0000000035"
"92","TRS_0_5_12_0","RR-02-795948d254cbcd90-16-F","1.MNXM2:1.MNXM502","1.CMPD_0000000053"
"93","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"93","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"93","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"93","TRS_0_3_23_0","RR-02-7142a11d5cc7249a-16-F","1.CMPD_0000000035:1.MNXM12","1.CMPD_0000000023"
"93","TRS_0_4_105_0","RR-02-a100a96a2dddc3bd-16-F","1.CMPD_0000000053:1.MNXM2","1.CMPD_0000000035"
"93","TRS_0_5_12_0","RR-02-795948d254cbcd90-16-F","1.MNXM2:1.MNXM502","1.CMPD_0000000053"
"94","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"94","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"94","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"94","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"94","TRS_0_4_72_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000072:1.MNXM1","1.CMPD_0000000036"
"94","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"95","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"95","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"95","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"95","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"95","TRS_0_4_72_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000072:1.MNXM1","1.CMPD_0000000036"
"95","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"96","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"96","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"96","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"96","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"96","TRS_0_4_72_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000072:1.MNXM1","1.CMPD_0000000036"
"96","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"97","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"97","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"97","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"97","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"97","TRS_0_4_72_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000072:1.MNXM1","1.CMPD_0000000036"
"97","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"98","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"98","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"98","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"98","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"98","TRS_0_4_72_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000072:1.MNXM1","1.CMPD_0000000036"
"98","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"99","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"99","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"99","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"99","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"99","TRS_0_4_72_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000072:1.MNXM1","1.CMPD_0000000036"
"99","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"100","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"100","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"100","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"100","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"100","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"100","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"101","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"101","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"101","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"101","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"101","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"101","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"102","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"102","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"102","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"102","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"102","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"102","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"103","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"103","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"103","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"103","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"103","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"103","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"104","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"104","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"104","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"104","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"104","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"104","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"105","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"105","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"105","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"105","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"105","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"105","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"106","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"106","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"106","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"106","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"106","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"106","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"107","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"107","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"107","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"107","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"107","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"107","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"108","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"108","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"108","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"108","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"108","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"108","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"109","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"109","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"109","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"109","TRS_0_3_20_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000036:1.MNXM3","1.CMPD_0000000023"
"109","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"109","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"110","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"110","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"110","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"110","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"110","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"110","TRS_0_5_385_0","RR-02-461169aabac96810-16-F","1.MNXM481:1.MNXM552","1.CMPD_0000000059"
"111","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"111","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"111","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"111","TRS_0_3_21_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000036:1.MNXM9","1.CMPD_0000000023"
"111","TRS_0_4_81_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000059:1.MNXM12","1.CMPD_0000000036"
"111","TRS_0_5_386_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM481","1.CMPD_0000000059"
"112","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"112","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"112","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"112","TRS_0_3_96_0","RR-02-332208cf73c0a71e-16-F","1.CMPD_0000000052:1.MNXM2","1.CMPD_0000000017"
"112","TRS_0_4_23_0","RR-02-79703207f308b58c-16-F","1.CMPD_0000000067:1.MNXM12","1.CMPD_0000000052"
"112","TRS_0_5_413_0","RR-02-f0700fca1a3dfd2c-16-F","1.MNXM1799:1.MNXM4:1.MNXM6","1.CMPD_0000000067"
"113","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"113","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"113","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"113","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"113","TRS_0_4_89_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000073:1.MNXM1","1.CMPD_0000000039"
"113","TRS_0_5_203_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM373","1.CMPD_0000000073"
"114","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"114","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"114","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"114","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"114","TRS_0_4_89_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000073:1.MNXM1","1.CMPD_0000000039"
"114","TRS_0_5_203_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM373","1.CMPD_0000000073"
"115","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"115","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"115","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"115","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"115","TRS_0_4_89_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000073:1.MNXM1","1.CMPD_0000000039"
"115","TRS_0_5_203_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM373","1.CMPD_0000000073"
"116","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"116","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"116","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"116","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"116","TRS_0_4_95_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000060:1.MNXM12","1.CMPD_0000000039"
"116","TRS_0_5_394_0","RR-02-461169aabac96810-16-F","1.MNXM373:1.MNXM552","1.CMPD_0000000060"
"117","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"117","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"117","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"117","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"117","TRS_0_4_95_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000060:1.MNXM12","1.CMPD_0000000039"
"117","TRS_0_5_395_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM1212:1.MNXM373","1.CMPD_0000000060"
"118","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"118","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"118","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"118","TRS_0_3_22_0","RR-02-2ed56387e39381d5-16-F,RR-02-37b4d1f86326f02b-16-F,RR-02-966f28f4a75a9e76-16-F","1.CMPD_0000000039:1.MNXM45","1.CMPD_0000000023"
"118","TRS_0_4_95_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000060:1.MNXM12","1.CMPD_0000000039"
"118","TRS_0_5_394_0","RR-02-461169aabac96810-16-F","1.MNXM373:1.MNXM552","1.CMPD_0000000060"
"119","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"119","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"119","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
